series_id        ,year,period,       value
APU0000703113    ,1995,M05,       2.153
APU0000703113    ,1995,M06,       2.072
APU0000703113    ,1995,M07,       2.016
APU0000703113    ,1995,M08,       2.035
APU0000703113    ,1995,M09,       2.056
APU0000703113    ,1995,M10,       2.076
APU0000703113    ,1995,M11,       2.053
APU0000703113    ,1995,M12,       2.038
APU0000703113    ,1996,M01,       2.045
APU0000703113    ,1996,M02,       2.030
APU0000703113    ,1996,M03,       2.042
APU0000703113    ,1996,M04,       2.045
APU0000703113    ,1996,M05,       1.973
APU0000703113    ,1996,M06,       2.013
APU0000703113    ,1996,M07,       2.032
APU0000703113    ,1996,M08,       2.055
APU0000703113    ,1996,M09,       2.046
APU0000703113    ,1996,M10,       2.070
APU0000703113    ,1996,M11,       2.063
APU0000703113    ,1996,M12,       2.051
APU0000703113    ,1997,M01,       2.060
APU0000703113    ,1997,M02,       2.073
APU0000703113    ,1997,M03,       2.026
APU0000703113    ,1997,M04,       2.039
APU0000703113    ,1997,M05,       2.071
APU0000703113    ,1997,M06,       2.059
APU0000703113    ,1997,M07,       2.071
APU0000703113    ,1997,M08,       2.071
APU0000703113    ,1997,M09,       2.061
APU0000703113    ,1997,M10,       2.059
APU0000703113    ,1997,M11,       2.047
APU0000703113    ,1997,M12,       2.058
APU0000703113    ,1998,M01,       2.058
APU0000703113    ,1998,M02,       2.040
APU0000703113    ,1998,M03,       2.050
APU0000703113    ,1998,M04,       2.046
APU0000703113    ,1998,M05,       2.042
APU0000703113    ,1998,M06,       2.051
APU0000703113    ,1998,M07,       2.045
APU0000703113    ,1998,M08,       2.082
APU0000703113    ,1998,M09,       2.083
APU0000703113    ,1998,M10,       2.093
APU0000703113    ,1998,M11,       2.074
APU0000703113    ,1998,M12,       2.081
APU0000703113    ,1999,M01,       2.093
APU0000703113    ,1999,M02,       2.118
APU0000703113    ,1999,M03,       2.103
APU0000703113    ,1999,M04,       2.113
APU0000703113    ,1999,M05,       2.108
APU0000703113    ,1999,M06,       2.123
APU0000703113    ,1999,M07,       2.083
APU0000703113    ,1999,M08,       2.102
APU0000703113    ,1999,M09,       2.147
APU0000703113    ,1999,M10,       2.161
APU0000703113    ,1999,M11,       2.145
APU0000703113    ,1999,M12,       2.153
APU0000703113    ,2000,M01,       2.191
APU0000703113    ,2000,M02,       2.185
APU0000703113    ,2000,M03,       2.217
APU0000703113    ,2000,M04,       2.241
APU0000703113    ,2000,M05,       2.263
APU0000703113    ,2000,M06,       2.266
APU0000703113    ,2000,M07,       2.276
APU0000703113    ,2000,M08,       2.306
APU0000703113    ,2000,M09,       2.306
APU0000703113    ,2000,M10,       2.285
APU0000703113    ,2000,M11,       2.295
APU0000703113    ,2000,M12,       2.327
APU0000703113    ,2001,M01,       2.367
APU0000703113    ,2001,M02,       2.407
APU0000703113    ,2001,M03,       2.425
APU0000703113    ,2001,M04,       2.468
APU0000703113    ,2001,M05,       2.464
APU0000703113    ,2001,M06,       2.493
APU0000703113    ,2001,M07,       2.445
APU0000703113    ,2001,M08,       2.536
APU0000703113    ,2001,M09,       2.494
APU0000703113    ,2001,M10,       2.541
APU0000703113    ,2001,M11,       2.499
APU0000703113    ,2001,M12,       2.508
APU0000703113    ,2002,M01,       2.461
APU0000703113    ,2002,M02,       2.554
APU0000703113    ,2002,M03,       2.541
APU0000703113    ,2002,M04,       2.511
APU0000703113    ,2002,M05,       2.613
APU0000703113    ,2002,M06,       2.575
APU0000703113    ,2002,M07,       2.583
APU0000703113    ,2002,M08,       2.613
APU0000703113    ,2002,M09,       2.604
APU0000703113    ,2002,M10,       2.629
APU0000703113    ,2002,M11,       2.624
APU0000703113    ,2002,M12,       2.622
APU0000703113    ,2003,M01,       2.600
APU0000703113    ,2003,M02,       2.690
APU0000703113    ,2003,M03,       2.696
APU0000703113    ,2003,M04,       2.740
APU0000703113    ,2003,M05,       2.657
APU0000703113    ,2003,M06,       2.645
APU0000703113    ,2003,M07,       2.672
APU0000703113    ,2003,M08,       2.674
APU0000703113    ,2003,M09,       2.729
APU0000703113    ,2003,M10,       2.768
APU0000703113    ,2003,M11,       2.904
APU0000703113    ,2003,M12,       2.932
APU0000703113    ,2004,M01,       2.906
APU0000703113    ,2004,M02,       2.892
APU0000703113    ,2004,M03,       2.860
APU0000703113    ,2004,M04,       2.901
APU0000703113    ,2004,M05,       2.880
APU0000703113    ,2004,M06,       2.946
APU0000703113    ,2004,M07,       2.911
APU0000703113    ,2004,M08,       2.938
APU0000703113    ,2004,M09,       2.995
APU0000703113    ,2004,M10,       2.970
APU0000703113    ,2004,M11,       2.972
APU0000703113    ,2004,M12,       2.987
APU0000703113    ,2005,M01,       2.991
APU0000703113    ,2005,M02,       3.033
APU0000703113    ,2005,M03,       3.057
APU0000703113    ,2005,M04,       3.055
APU0000703113    ,2005,M05,       2.974
APU0000703113    ,2005,M06,       2.964
APU0000703113    ,2005,M07,       2.937
APU0000703113    ,2005,M08,       2.911
APU0000703113    ,2005,M09,       2.938
APU0000703113    ,2005,M10,       2.949
APU0000703113    ,2005,M11,       2.949
APU0000703113    ,2005,M12,       2.908
APU0000703113    ,2006,M01,       2.963
APU0000703113    ,2006,M02,       2.929
APU0000703113    ,2006,M03,       2.936
APU0000703113    ,2006,M04,       2.950
APU0000703113    ,2006,M05,       2.908
APU0000703113    ,2006,M06,       2.906
APU0000703113    ,2006,M07,       2.887
APU0000703113    ,2006,M08,       2.900
APU0000703113    ,2006,M09,       2.962
APU0000703113    ,2006,M10,       2.912
APU0000703113    ,2006,M11,       2.973
APU0000703113    ,2006,M12,       2.952
APU0000703113    ,2007,M01,       2.934
APU0000703113    ,2007,M02,       3.001
APU0000703113    ,2007,M03,       3.049
APU0000703113    ,2007,M04,       3.069
APU0000703113    ,2007,M05,       3.125
APU0000703113    ,2007,M06,       3.061
APU0000703113    ,2007,M07,       3.103
APU0000703113    ,2007,M08,       3.094
APU0000703113    ,2007,M09,       3.142
APU0000703113    ,2007,M10,       3.092
APU0000703113    ,2007,M11,       3.109
APU0000703113    ,2007,M12,       3.068
APU0000703113    ,2008,M01,       3.129
APU0000703113    ,2008,M02,       3.161
APU0000703113    ,2008,M03,       3.157
APU0000703113    ,2008,M04,       3.154
APU0000703113    ,2008,M05,       3.176
APU0000703113    ,2008,M06,       3.198
APU0000703113    ,2008,M07,       3.228
APU0000703113    ,2008,M08,       3.314
APU0000703113    ,2008,M09,       3.340
APU0000703113    ,2008,M10,       3.418
APU0000703113    ,2008,M11,       3.434
APU0000703113    ,2008,M12,       3.435
APU0000703113    ,2009,M01,       3.426
APU0000703113    ,2009,M02,       3.440
APU0000703113    ,2009,M03,       3.355
APU0000703113    ,2009,M04,       3.332
APU0000703113    ,2009,M05,       3.427
APU0000703113    ,2009,M06,       3.469
APU0000703113    ,2009,M07,       3.304
APU0000703113    ,2009,M08,       3.452
APU0000703113    ,2009,M09,       3.397
APU0000703113    ,2009,M10,       3.378
APU0000703113    ,2009,M11,       3.415
APU0000703113    ,2009,M12,       3.391
APU0000703113    ,2010,M01,       3.397
APU0000703113    ,2010,M02,       3.449
APU0000703113    ,2010,M03,       3.448
APU0000703113    ,2010,M04,       3.482
APU0000703113    ,2010,M05,       3.520
APU0000703113    ,2010,M06,       3.514
APU0000703113    ,2010,M07,       3.512
APU0000703113    ,2010,M08,       3.575
APU0000703113    ,2010,M09,       3.496
APU0000703113    ,2010,M10,       3.628
APU0000703113    ,2010,M11,       3.505
APU0000703113    ,2010,M12,       3.494
APU0000703113    ,2011,M01,       3.588
APU0000703113    ,2011,M02,       3.556
APU0000703113    ,2011,M03,       3.760
APU0000703113    ,2011,M04,       3.666
APU0000703113    ,2011,M05,       3.849
APU0000703113    ,2011,M06,       3.878
APU0000703113    ,2011,M07,       3.890
APU0000703113    ,2011,M08,       3.812
APU0000703113    ,2011,M09,       3.816
APU0000703113    ,2011,M10,       3.815
APU0000703113    ,2011,M11,       3.763
APU0000703113    ,2011,M12,       3.842
APU0000703113    ,2012,M01,       3.884
APU0000703113    ,2012,M02,       3.922
APU0000703113    ,2012,M03,       3.969
APU0000703113    ,2012,M04,       3.966
APU0000703113    ,2012,M05,       4.037
APU0000703113    ,2012,M06,       4.052
APU0000703113    ,2012,M07,       4.118
APU0000703113    ,2012,M08,       4.197
APU0000703113    ,2012,M09,       4.122
APU0000703113    ,2012,M10,       4.115
APU0000703113    ,2012,M11,       4.175
APU0000703113    ,2012,M12,       4.213
APU0000703113    ,2013,M01,       4.709
APU0000703113    ,2013,M02,       4.705
APU0000703113    ,2013,M03,       4.873
APU0000703113    ,2013,M04,       4.811
APU0000703113    ,2013,M05,       4.861
APU0000703113    ,2013,M06,       4.805
APU0000703113    ,2013,M07,       4.801
APU0000703113    ,2013,M08,       4.889
APU0000703113    ,2013,M09,       4.780
APU0000703113    ,2013,M10,       5.018
APU0000703113    ,2013,M11,       5.022
APU0000703113    ,2013,M12,       5.057
APU0000703113    ,2014,M01,       5.021
APU0000703113    ,2014,M02,       5.189
APU0000703113    ,2014,M03,       5.273
APU0000703113    ,2014,M04,       5.423
APU0000703113    ,2014,M05,       5.356
APU0000703113    ,2014,M06,       5.484
APU0000703113    ,2014,M07,       5.408
APU0000703113    ,2014,M08,       5.623
APU0000703113    ,2014,M09,       5.828
APU0000703113    ,2014,M10,       5.972
APU0000703113    ,2014,M11,       6.043
APU0000703113    ,2014,M12,       6.078
APU0000703113    ,2015,M01,       6.032
APU0000703113    ,2015,M02,       6.184
APU0000703113    ,2015,M03,       6.099
APU0000703113    ,2015,M04,       6.105
APU0000703113    ,2015,M05,       6.195
APU0000703113    ,2015,M06,       6.111
APU0000703113    ,2015,M07,       6.184
APU0000703113    ,2015,M08,       6.116
APU0000703113    ,2015,M09,       6.139
APU0000703113    ,2015,M10,       6.097
APU0000703113    ,2015,M11,       6.047
APU0000703113    ,2015,M12,       5.885
APU0000703113    ,2016,M01,       5.700
APU0000703113    ,2016,M02,       5.611
APU0000703113    ,2016,M03,       5.678
APU0000703113    ,2016,M04,       5.638
APU0000703113    ,2016,M05,       5.742
APU0000703113    ,2016,M06,       5.786
APU0000703113    ,2016,M07,       5.865
APU0000703113    ,2016,M08,       5.844
APU0000703113    ,2016,M09,       5.764
APU0000703113    ,2016,M10,       5.693
APU0000703113    ,2016,M11,       5.672
APU0000703113    ,2016,M12,       5.542
APU0000703113    ,2017,M01,       5.543
APU0000703113    ,2017,M02,       5.563
APU0000703113    ,2017,M03,       5.612
APU0000703113    ,2017,M04,       5.707
APU0000703113    ,2017,M05,       5.613
APU0000703113    ,2017,M06,       5.759
APU0000703113    ,2017,M07,       5.741
APU0000703113    ,2017,M08,       5.888
APU0000703113    ,2017,M09,       5.772
APU0000703113    ,2017,M10,       5.369
APU0000703113    ,2017,M11,       5.430
APU0000703113    ,2017,M12,       5.516
APU0000703113    ,2018,M01,       5.247
APU0000703113    ,2018,M02,       5.333
APU0000703113    ,2018,M03,       5.367
APU0000703113    ,2018,M04,       5.523
APU0000703113    ,2018,M05,       5.426
APU0000703113    ,2018,M06,       5.360
APU0000703113    ,2018,M07,       5.360
APU0000703113    ,2018,M08,       5.381
APU0000703113    ,2018,M09,       5.404
APU0000703113    ,2018,M10,       5.252
APU0000703113    ,2018,M11,       5.245
APU0000703113    ,2018,M12,       5.262
APU0000703113    ,2019,M01,       5.253
APU0000703113    ,2019,M02,       5.208
APU0000703113    ,2019,M03,       5.186
APU0000703113    ,2019,M04,       5.288
APU0000703113    ,2019,M05,       5.486
APU0000703113    ,2019,M06,       5.428
APU0000703113    ,2019,M07,       5.462
APU0000703113    ,2019,M08,       5.444
APU0000703113    ,2019,M09,       5.351
APU0000703113    ,2019,M10,       5.463
APU0000703113    ,2019,M11,       5.475
APU0000703113    ,2019,M12,       5.518
APU0000703113    ,2020,M01,       5.630
APU0000703113    ,2020,M02,       5.521
APU0000703113    ,2020,M03,       5.635
APU0000703113    ,2020,M04,       5.708
APU0000703113    ,2020,M05,       6.101
APU0000703113    ,2020,M06,       6.314
APU0000703113    ,2020,M07,       6.052
APU0000703113    ,2020,M08,       5.760
APU0000703113    ,2020,M09,       5.730
APU0000703113    ,2020,M10,       5.758
APU0000703113    ,2020,M11,       5.672
APU0000703113    ,2020,M12,       5.715
APU0000703113    ,2021,M01,       5.705
APU0000703113    ,2021,M02,       5.611
APU0000703113    ,2021,M03,       5.780
APU0000703113    ,2021,M04,       5.973
APU0000703113    ,2021,M05,       5.952
APU0000703113    ,2021,M06,       6.016
APU0000703113    ,2021,M07,       6.081
APU0000703113    ,2021,M08,       6.179
APU0000703113    ,2021,M09,       6.146
APU0000703113    ,2021,M10,       6.371
APU0000703113    ,2021,M11,       6.270
APU0000703113    ,2021,M12,       6.315
APU0000703113    ,2022,M01,       6.519
APU0000703113    ,2022,M02,       6.465
APU0000703113    ,2022,M03,       6.476
APU0000703113    ,2022,M04,       6.479
APU0000703113    ,2022,M05,       6.546
APU0000703113    ,2022,M06,       6.492
APU0000703113    ,2022,M07,       6.580
APU0000703113    ,2022,M08,       6.512
APU0000703113    ,2022,M09,       6.624
APU0000703113    ,2022,M10,       6.680
APU0000703113    ,2022,M11,       6.227
APU0000703113    ,2022,M12,       6.386
APU0000703113    ,2023,M01,       6.393
APU0000703113    ,2023,M02,       6.427
APU0000703113    ,2023,M03,       6.354
APU0000703113    ,2023,M04,       6.579
APU0000703113    ,2023,M05,       6.697
APU0000703113    ,2023,M06,       6.681
APU0000703113    ,2023,M07,       6.851
APU0000703113    ,2023,M08,       6.947
APU0000703113    ,2023,M09,       6.884
APU0000703113    ,2023,M10,       6.991
APU0000703113    ,2023,M11,       6.731
APU0000703113    ,2023,M12,       6.674
APU0000703113    ,2024,M01,       6.778
APU0000703113    ,2024,M02,       6.651
APU0000703113    ,2024,M03,       6.734
APU0000703113    ,2024,M04,       6.809
APU0000703113    ,2024,M05,       6.847
APU0000703113    ,2024,M06,       6.893
APU0000703113    ,2024,M07,       7.169
APU0000703113    ,2024,M08,       6.918
APU0000703113    ,2024,M09,       7.223
APU0000703113    ,2024,M10,       7.220
APU0000703113    ,2024,M11,       6.977
APU0000703113    ,2024,M12,       7.124
APU0000703113    ,2025,M01,       7.110
APU0000703113    ,2025,M02,       7.244
APU0000703211    ,1980,M01,       1.779
APU0000703211    ,1980,M02,       1.821
APU0000703211    ,1980,M03,       1.847
APU0000703211    ,1980,M04,       1.797
APU0000703211    ,1980,M05,       1.762
APU0000703211    ,1980,M06,       1.728
APU0000703211    ,1980,M07,       1.805
APU0000703211    ,1980,M08,       1.808
APU0000703211    ,1980,M09,       1.859
APU0000703211    ,1980,M10,       1.855
APU0000703211    ,1980,M11,       1.892
APU0000703211    ,1980,M12,       1.874
APU0000703211    ,1981,M01,       1.861
APU0000703211    ,1981,M02,       1.848
APU0000703211    ,1981,M03,       1.831
APU0000703211    ,1981,M04,       1.775
APU0000703211    ,1981,M05,       1.788
APU0000703211    ,1981,M06,       1.793
APU0000703211    ,1981,M07,       1.825
APU0000703211    ,1981,M08,       1.819
APU0000703211    ,1981,M09,       1.844
APU0000703211    ,1981,M10,       1.813
APU0000703211    ,1981,M11,       1.830
APU0000703211    ,1981,M12,       1.779
APU0000703211    ,1982,M01,       1.768
APU0000703211    ,1982,M02,       1.812
APU0000703211    ,1982,M03,       1.766
APU0000703211    ,1982,M04,       1.795
APU0000703211    ,1982,M05,       1.782
APU0000703211    ,1982,M06,       1.856
APU0000703211    ,1982,M07,       1.835
APU0000703211    ,1982,M08,       1.796
APU0000703211    ,1982,M09,       1.804
APU0000703211    ,1982,M10,       1.743
APU0000703211    ,1982,M11,       1.759
APU0000703211    ,1982,M12,       1.755
APU0000703211    ,1983,M01,       1.751
APU0000703211    ,1983,M02,       1.784
APU0000703211    ,1983,M03,       1.789
APU0000703211    ,1983,M04,       1.848
APU0000703211    ,1983,M05,       1.852
APU0000703211    ,1983,M06,       1.760
APU0000703211    ,1983,M07,       1.740
APU0000703211    ,1983,M08,       1.691
APU0000703211    ,1983,M09,       1.706
APU0000703211    ,1983,M10,       1.625
APU0000703211    ,1983,M11,       1.623
APU0000703211    ,1983,M12,       1.648
APU0000703211    ,1984,M01,       1.752
APU0000703211    ,1984,M02,       1.777
APU0000703211    ,1984,M03,       1.754
APU0000703211    ,1984,M04,       1.744
APU0000703211    ,1984,M05,       1.701
APU0000703211    ,1984,M06,       1.625
APU0000703211    ,1984,M07,       1.590
APU0000703211    ,1984,M08,       1.587
APU0000703211    ,1984,M09,       1.620
APU0000703211    ,1984,M10,       1.620
APU0000703211    ,1984,M11,       1.688
APU0000703211    ,1984,M12,       1.710
APU0000703211    ,1985,M01,       1.676
APU0000703211    ,1985,M02,       1.701
APU0000703211    ,1985,M03,       1.650
APU0000703211    ,1985,M04,       1.619
APU0000703211    ,1985,M05,       1.578
APU0000703211    ,1985,M06,       1.548
APU0000703211    ,1985,M07,       1.498
APU0000703211    ,1985,M08,       1.476
APU0000703211    ,1985,M09,       1.414
APU0000703211    ,1985,M10,       1.503
APU0000703211    ,1985,M11,       1.562
APU0000703211    ,1985,M12,       1.630
APU0000703211    ,1986,M01,       1.685
APU0000703211    ,1986,M02,       1.637
APU0000703211    ,1986,M03,       1.651
APU0000703211    ,1986,M04,       1.532
APU0000703211    ,1986,M05,       1.538
APU0000703211    ,1986,M06,       1.527
APU0000703211    ,1986,M07,       1.503
APU0000703211    ,1986,M08,       1.542
APU0000703211    ,1986,M09,       1.497
APU0000703211    ,1986,M10,       1.575
APU0000703211    ,1986,M11,       1.657
APU0000703211    ,1986,M12,       1.681
APU0000703211    ,1987,M01,       1.682
APU0000703211    ,1987,M02,       1.640
APU0000703211    ,1987,M03,       1.629
APU0000703211    ,1987,M04,       1.705
APU0000703211    ,1987,M05,       1.648
APU0000703211    ,1987,M06,       1.708
APU0000703211    ,1987,M07,       1.702
APU0000703211    ,1987,M08,       1.655
APU0000703211    ,1987,M09,       1.672
APU0000703211    ,1987,M10,       1.725
APU0000703211    ,1987,M11,       1.711
APU0000703211    ,1987,M12,       1.661
APU0000703211    ,1988,M01,       1.643
APU0000703211    ,1988,M02,       1.736
APU0000703211    ,1988,M03,       1.693
APU0000703211    ,1988,M04,       1.721
APU0000703211    ,1988,M05,       1.801
APU0000703211    ,1988,M06,       1.776
APU0000703211    ,1988,M07,       1.696
APU0000703211    ,1988,M08,       1.674
APU0000703211    ,1988,M09,       1.744
APU0000703211    ,1988,M10,       1.744
APU0000703211    ,1988,M11,       1.745
APU0000703211    ,1988,M12,       1.797
APU0000703211    ,1989,M01,       1.810
APU0000703211    ,1989,M02,       1.910
APU0000703211    ,1989,M03,       1.869
APU0000703211    ,1989,M04,       1.891
APU0000703211    ,1989,M05,       1.899
APU0000703211    ,1989,M06,       1.865
APU0000703211    ,1989,M07,       1.862
APU0000703211    ,1989,M08,       1.785
APU0000703211    ,1989,M09,       1.878
APU0000703211    ,1989,M10,       1.887
APU0000703211    ,1989,M11,       1.920
APU0000703211    ,1989,M12,       2.005
APU0000703211    ,1990,M01,       2.029
APU0000703211    ,1990,M02,       2.122
APU0000703211    ,1990,M03,       2.052
APU0000703211    ,1990,M04,       2.103
APU0000703211    ,1990,M05,       2.116
APU0000703211    ,1990,M06,       2.069
APU0000703211    ,1990,M07,       2.066
APU0000703211    ,1990,M08,       2.040
APU0000703211    ,1990,M09,       2.071
APU0000703211    ,1990,M10,       2.091
APU0000703211    ,1990,M11,       2.146
APU0000703211    ,1990,M12,       2.148
APU0000703211    ,1991,M01,       2.160
APU0000703211    ,1991,M02,       2.157
APU0000703211    ,1991,M03,       2.092
APU0000703211    ,1991,M04,       2.139
APU0000703211    ,1991,M05,       2.100
APU0000703211    ,1991,M06,       2.100
APU0000703211    ,1991,M07,       2.055
APU0000703211    ,1991,M08,       2.051
APU0000703211    ,1991,M09,       2.017
APU0000703211    ,1991,M10,       2.017
APU0000703211    ,1991,M11,       2.056
APU0000703211    ,1991,M12,       2.184
APU0000703211    ,1992,M01,       2.109
APU0000703211    ,1992,M02,       2.112
APU0000703211    ,1992,M03,       2.093
APU0000703211    ,1992,M04,       2.116
APU0000703211    ,1992,M05,       2.146
APU0000703211    ,1992,M06,       2.017
APU0000703211    ,1992,M07,       2.061
APU0000703211    ,1992,M08,       2.057
APU0000703211    ,1992,M09,       2.080
APU0000703211    ,1992,M10,       2.128
APU0000703211    ,1992,M11,       2.046
APU0000703211    ,1992,M12,       2.092
APU0000703211    ,1993,M01,       2.128
APU0000703211    ,1993,M02,       2.089
APU0000703211    ,1993,M03,       2.165
APU0000703211    ,1993,M04,       2.143
APU0000703211    ,1993,M05,       2.086
APU0000703211    ,1993,M06,       2.160
APU0000703211    ,1993,M07,       2.098
APU0000703211    ,1993,M08,       2.007
APU0000703211    ,1993,M09,       2.033
APU0000703211    ,1993,M10,       2.089
APU0000703211    ,1993,M11,       2.107
APU0000703211    ,1993,M12,       2.124
APU0000703211    ,1994,M01,       2.075
APU0000703211    ,1994,M02,       2.079
APU0000703211    ,1994,M03,       2.094
APU0000703211    ,1994,M04,       2.149
APU0000703211    ,1994,M05,       2.161
APU0000703211    ,1994,M06,       2.117
APU0000703211    ,1994,M07,       2.106
APU0000703211    ,1994,M08,       2.165
APU0000703211    ,1994,M09,       2.192
APU0000703211    ,1994,M10,       2.167
APU0000703211    ,1994,M11,       2.157
APU0000703211    ,1994,M12,       2.096
APU0000703211    ,1995,M01,       2.102
APU0000703211    ,1995,M02,       2.100
APU0000703211    ,1995,M03,       2.099
APU0000703211    ,1995,M04,       2.096
APU0000703211    ,1995,M05,       2.065
APU0000703211    ,1995,M06,       1.965
APU0000703211    ,1995,M07,       2.066
APU0000703211    ,1995,M08,       2.040
APU0000703211    ,1995,M09,       1.988
APU0000703211    ,1995,M10,       2.078
APU0000703211    ,1995,M11,       2.097
APU0000703211    ,1995,M12,       2.105
APU0000703211    ,1996,M01,       2.103
APU0000703211    ,1996,M02,       2.113
APU0000703211    ,1996,M03,       2.095
APU0000703211    ,1996,M04,       2.120
APU0000703211    ,1996,M05,       2.002
APU0000703211    ,1996,M06,       2.026
APU0000703211    ,1996,M07,       2.027
APU0000703211    ,1996,M08,       2.024
APU0000703212    ,1991,M01,       2.186
APU0000703212    ,1991,M02,       2.246
APU0000703212    ,1991,M03,       2.166
APU0000703212    ,1991,M04,       2.238
APU0000703212    ,1991,M05,       2.272
APU0000703212    ,1991,M06,       2.275
APU0000703212    ,1991,M07,       2.260
APU0000703212    ,1991,M08,       2.223
APU0000703212    ,1991,M09,       2.221
APU0000703212    ,1991,M10,       2.228
APU0000703212    ,1991,M11,       2.292
APU0000703212    ,1991,M12,       2.220
APU0000703212    ,1992,M01,       2.286
APU0000703212    ,1992,M02,       2.247
APU0000703212    ,1992,M03,       2.299
APU0000703212    ,1992,M04,       2.290
APU0000703212    ,1992,M05,       2.291
APU0000703212    ,1992,M06,       2.214
APU0000703212    ,1992,M07,       2.146
APU0000703212    ,1992,M08,       2.112
APU0000703212    ,1992,M09,       2.210
APU0000703212    ,1992,M10,       2.182
APU0000703212    ,1992,M11,       2.190
APU0000703212    ,1992,M12,       2.199
APU0000703212    ,1993,M01,       2.233
APU0000703212    ,1993,M02,       2.259
APU0000703212    ,1993,M03,       2.281
APU0000703212    ,1993,M04,       2.336
APU0000703212    ,1993,M05,       2.292
APU0000703212    ,1993,M06,       2.271
APU0000703212    ,1993,M07,       2.251
APU0000703212    ,1993,M08,       2.246
APU0000703212    ,1993,M09,       2.264
APU0000703212    ,1993,M10,       2.219
APU0000703212    ,1993,M11,       2.277
APU0000703212    ,1993,M12,       2.263
APU0000703212    ,1994,M01,       2.209
APU0000703212    ,1994,M02,       2.299
APU0000703212    ,1994,M03,       2.312
APU0000703212    ,1994,M04,       2.255
APU0000703212    ,1994,M05,       2.163
APU0000703212    ,1994,M06,       2.163
APU0000703212    ,1994,M07,       2.146
APU0000703212    ,1994,M08,       2.226
APU0000703212    ,1994,M09,       2.129
APU0000703212    ,1994,M10,       2.149
APU0000703212    ,1994,M11,       2.146
APU0000703212    ,1994,M12,       2.147
APU0000703212    ,1995,M01,       2.112
APU0000703212    ,1995,M02,       2.174
APU0000703212    ,1995,M03,       2.246
APU0000703212    ,1995,M04,       2.167
APU0000703212    ,1995,M05,       2.190
APU0000703212    ,1995,M06,       2.161
APU0000703212    ,1995,M07,       2.071
APU0000703212    ,1995,M08,       2.057
APU0000703212    ,1995,M09,       2.079
APU0000703212    ,1995,M10,       2.106
APU0000703212    ,1995,M11,       2.225
APU0000703212    ,1995,M12,       2.174
APU0000703212    ,1996,M01,       2.248
APU0000703212    ,1996,M02,       2.171
APU0000703212    ,1996,M03,       2.088
APU0000703212    ,1996,M04,       2.116
APU0000703212    ,1996,M05,       2.101
APU0000703212    ,1996,M06,       1.976
APU0000703212    ,1996,M07,       2.004
APU0000703212    ,1996,M08,       2.172
APU0000703212    ,1996,M09,       2.146
APU0000703212    ,1996,M10,       2.177
APU0000703212    ,1996,M11,       2.235
APU0000703212    ,1996,M12,       2.231
APU0000703212    ,1997,M01,       2.211
APU0000703212    ,1997,M02,       2.169
APU0000703212    ,1997,M03,       2.226
APU0000703212    ,1997,M04,       2.159
APU0000703212    ,1997,M05,       2.105
APU0000703212    ,1997,M06,       2.046
APU0000703212    ,1997,M07,       2.151
APU0000703212    ,1997,M08,       2.139
APU0000703212    ,1997,M09,       2.091
APU0000703212    ,1997,M10,       2.151
APU0000703212    ,1997,M11,       2.165
APU0000703212    ,1997,M12,       2.148
APU0000703212    ,1998,M01,       2.080
APU0000703212    ,1998,M02,       2.085
APU0000703212    ,1998,M03,       2.153
APU0000703212    ,1998,M04,       2.066
APU0000703212    ,1998,M05,       2.080
APU0000703212    ,1998,M06,       2.046
APU0000703212    ,1998,M07,       2.105
APU0000703212    ,1998,M08,       2.162
APU0000703212    ,1998,M09,       2.146
APU0000703212    ,1998,M10,       2.151
APU0000703212    ,1998,M11,       2.101
APU0000703212    ,1998,M12,       2.147
APU0000703212    ,1999,M01,       2.071
APU0000703212    ,1999,M02,       2.071
APU0000703212    ,1999,M03,       2.119
APU0000703212    ,1999,M04,       2.083
APU0000703212    ,1999,M05,       2.098
APU0000703212    ,1999,M06,       2.143
APU0000703212    ,1999,M07,       2.153
APU0000703212    ,1999,M08,       2.120
APU0000703212    ,1999,M09,       2.183
APU0000703212    ,1999,M10,       2.156
APU0000703212    ,1999,M11,       2.112
APU0000703212    ,1999,M12,       2.092
APU0000703212    ,2000,M01,       2.084
APU0000703212    ,2000,M02,       2.180
APU0000703212    ,2000,M03,       2.154
APU0000703212    ,2000,M04,       2.190
APU0000703212    ,2000,M05,       2.156
APU0000703212    ,2000,M06,       2.176
APU0000703212    ,2000,M07,       2.245
APU0000703212    ,2000,M08,       2.239
APU0000703212    ,2000,M09,       2.230
APU0000703212    ,2000,M10,       2.180
APU0000703212    ,2000,M11,       2.211
APU0000703212    ,2000,M12,       2.270
APU0000703212    ,2001,M01,       2.467
APU0000703212    ,2001,M02,       2.445
APU0000703212    ,2001,M03,       2.438
APU0000703212    ,2001,M04,       2.463
APU0000703212    ,2001,M05,       2.413
APU0000703212    ,2001,M06,       2.459
APU0000703212    ,2001,M07,       2.434
APU0000703212    ,2001,M08,       2.508
APU0000703212    ,2001,M09,       2.489
APU0000703212    ,2001,M10,       2.530
APU0000703212    ,2001,M11,       2.598
APU0000703212    ,2001,M12,       2.528
APU0000703212    ,2002,M01,       2.432
APU0000703212    ,2002,M02,       2.520
APU0000703212    ,2002,M03,       2.503
APU0000703212    ,2002,M04,       2.545
APU0000703212    ,2002,M05,       2.643
APU0000703212    ,2002,M06,       2.500
APU0000703212    ,2002,M07,       2.529
APU0000703212    ,2002,M08,       2.554
APU0000703212    ,2002,M09,       2.542
